,ctrl,pert,ctrl_probability,pert_probability,ctrl_confidence,pert_confidence,overall_confidence,model_used
12425,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12426,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12427,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12428,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12429,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12430,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12431,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12432,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12433,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12434,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12435,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12436,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12437,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12438,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12439,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12440,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12441,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12442,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12443,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12444,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12445,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12446,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12447,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12448,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12449,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12450,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12451,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12452,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12453,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12454,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12455,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12456,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12457,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12458,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12459,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
12460,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
12461,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
12462,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
12463,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
12464,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12465,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12466,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12467,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12468,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12469,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12470,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12471,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12472,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12473,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12474,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12475,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12476,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12477,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
12478,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
12479,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
12480,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
12481,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
12482,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12483,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12484,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12485,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12486,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12487,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12488,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12489,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12490,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12491,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
12492,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
12493,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
12494,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
12495,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
12496,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12497,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12498,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12499,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12500,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12501,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12502,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12503,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12504,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12505,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12506,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12507,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12508,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12509,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12510,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12511,0,1,0.12796465317860278,0.8845578071111166,0.7440706936427944,0.7691156142222333,0.7440706936427944,gradient_boosting_multilabel
12512,0,1,0.17529347369022308,0.8419640129070053,0.6494130526195538,0.6839280258140106,0.6494130526195538,gradient_boosting_multilabel
12513,0,1,0.1686198892185502,0.8462504668285592,0.6627602215628996,0.6925009336571184,0.6627602215628996,gradient_boosting_multilabel
12514,0,1,0.12016773929455901,0.8909899520550241,0.7596645214108819,0.7819799041100481,0.7596645214108819,gradient_boosting_multilabel
12515,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12516,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12517,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12518,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12519,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12520,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
12521,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
12522,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
12523,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
12524,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
12525,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12526,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12527,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12528,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12529,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12530,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
12531,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
12532,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
12533,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
12534,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12535,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12536,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12537,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12538,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12539,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12540,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12541,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12542,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12543,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12544,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12545,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12546,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12547,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12548,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12549,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12550,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12551,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12552,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12553,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12554,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12555,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12556,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12557,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12558,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12559,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12560,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12561,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12562,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12563,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12564,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12565,0,1,0.12796465317860278,0.8845578071111166,0.7440706936427944,0.7691156142222333,0.7440706936427944,gradient_boosting_multilabel
12566,0,1,0.17529347369022308,0.8419640129070053,0.6494130526195538,0.6839280258140106,0.6494130526195538,gradient_boosting_multilabel
12567,0,1,0.1686198892185502,0.8462504668285592,0.6627602215628996,0.6925009336571184,0.6627602215628996,gradient_boosting_multilabel
12568,0,1,0.12016773929455901,0.8909899520550241,0.7596645214108819,0.7819799041100481,0.7596645214108819,gradient_boosting_multilabel
12569,0,1,0.1940225259218902,0.8549719597747389,0.6119549481562196,0.7099439195494779,0.6119549481562196,gradient_boosting_multilabel
12570,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12571,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12572,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12573,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12574,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12575,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12576,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12577,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12578,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12579,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12580,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12581,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12582,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12583,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12584,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12585,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12586,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12587,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12588,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12589,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12590,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12591,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12592,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12593,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12594,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12595,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12596,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12597,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12598,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12599,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12600,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12601,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12602,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12603,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12604,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12605,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12606,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12607,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12608,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12609,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12610,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12611,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12612,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12613,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12614,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12615,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12616,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12617,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12618,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
12619,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
12620,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
12621,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
12622,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
12623,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12624,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12625,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12626,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12627,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12628,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12629,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12630,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12631,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
12632,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
12633,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
12634,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
12635,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
12636,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
12637,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
12638,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
12639,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
12640,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
12641,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
